ISO3,Year,Scenario,scenario_norm,Population,Log_Population,Log_Pop_c
GMB,2098,No fertility below age 18,nofertilitybelowage18,5499627.0,6.740333235433336,-0.06102661088830441
GMB,2099,No fertility below age 18,nofertilitybelowage18,5499653.0,6.740335288596184,-0.061024557725455786
GMB,2100,No fertility below age 18,nofertilitybelowage18,5498771.0,6.740265633573999,-0.0610942127476406
GHA,2024,No fertility below age 18,nofertilitybelowage18,34407003.0,7.536646845325165,0.7352869990035247
GHA,2025,No fertility below age 18,nofertilitybelowage18,35003158.0,7.544107228353226,0.7427473820315855
GHA,2026,No fertility below age 18,nofertilitybelowage18,35595804.0,7.551398806763681,0.7500389604420405
GHA,2027,No fertility below age 18,nofertilitybelowage18,36185707.0,7.55853706233444,0.7571772160128001
GHA,2028,No fertility below age 18,nofertilitybelowage18,36775727.0,7.5655612668235666,0.7642014205019265
GHA,2029,No fertility below age 18,nofertilitybelowage18,37364988.0,7.572464847115817,0.7711050007941767
GHA,2030,No fertility below age 18,nofertilitybelowage18,37956368.0,7.579284648617647,0.777924802296007
GHA,2031,No fertility below age 18,nofertilitybelowage18,38550467.0,7.586029643458171,0.7846697971365311
GHA,2032,No fertility below age 18,nofertilitybelowage18,39146454.0,7.592692428514526,0.7913325821928856
GHA,2033,No fertility below age 18,nofertilitybelowage18,39747154.0,7.599306037486956,0.7979461911653161
GHA,2034,No fertility below age 18,nofertilitybelowage18,40350291.0,7.605846671133393,0.8044868248117529
GHA,2035,No fertility below age 18,nofertilitybelowage18,40951289.0,7.612267576347396,0.8109077300257557
GHA,2036,No fertility below age 18,nofertilitybelowage18,41549421.0,7.618564976176518,0.8172051298548784
GHA,2037,No fertility below age 18,nofertilitybelowage18,42147882.0,7.624775755501119,0.823415909179479
GHA,2038,No fertility below age 18,nofertilitybelowage18,42744908.0,7.63088438668489,0.8295245403632503
GHA,2039,No fertility below age 18,nofertilitybelowage18,43337450.0,7.636863353603325,0.8355035072816852
GHA,2040,No fertility below age 18,nofertilitybelowage18,43928033.0,7.642741756955931,0.8413819106342908
GHA,2041,No fertility below age 18,nofertilitybelowage18,44515829.0,7.648514465475233,0.847154619153593
GHA,2042,No fertility below age 18,nofertilitybelowage18,45099408.0,7.654170841123621,0.8528109948019811
GHA,2043,No fertility below age 18,nofertilitybelowage18,45677783.0,7.659705016992787,0.8583451706711474
GHA,2044,No fertility below age 18,nofertilitybelowage18,46250027.0,7.665111990609053,0.863752144287413
GHA,2045,No fertility below age 18,nofertilitybelowage18,46816365.0,7.670397690400189,0.8690378440785489
GHA,2046,No fertility below age 18,nofertilitybelowage18,47374469.0,7.675544355183785,0.8741845088621449
GHA,2047,No fertility below age 18,nofertilitybelowage18,47925300.0,7.680564840129898,0.8792049938082576
GHA,2048,No fertility below age 18,nofertilitybelowage18,48467486.0,7.6854504935283465,0.8840906472067065
GHA,2049,No fertility below age 18,nofertilitybelowage18,48998662.0,7.690184220968299,0.8888243746466591
GHA,2050,No fertility below age 18,nofertilitybelowage18,49520620.0,7.694786073429129,0.8934262271074891
GHA,2051,No fertility below age 18,nofertilitybelowage18,50031584.0,7.699244252864808,0.8978844065431684
GHA,2052,No fertility below age 18,nofertilitybelowage18,50529413.0,7.703544253070179,0.902184406748539
GHA,2053,No fertility below age 18,nofertilitybelowage18,51017190.0,7.707716534220809,0.9063566878991693
GHA,2054,No fertility below age 18,nofertilitybelowage18,51495630.0,7.711770375693392,0.9104105293717524
GHA,2055,No fertility below age 18,nofertilitybelowage18,51964356.0,7.7157055493961755,0.9143457030745354
GHA,2056,No fertility below age 18,nofertilitybelowage18,52424005.0,7.719530196369422,0.9181703500477818
GHA,2057,No fertility below age 18,nofertilitybelowage18,52872933.0,7.723233402525116,0.9218735562034759
GHA,2058,No fertility below age 18,nofertilitybelowage18,53311168.0,7.726818197632787,0.9254583513111472
GHA,2059,No fertility below age 18,nofertilitybelowage18,53740131.0,7.730298720759372,0.9289388744377316
GHA,2060,No fertility below age 18,nofertilitybelowage18,54159533.0,7.7336749109134715,0.9323150645918314
GHA,2061,No fertility below age 18,nofertilitybelowage18,54570586.0,7.7369586174298375,0.9355987711081974
GHA,2062,No fertility below age 18,nofertilitybelowage18,54973668.0,7.740154715299621,0.9387948689779808
GHA,2063,No fertility below age 18,nofertilitybelowage18,55366052.0,7.743243556277969,0.9418837099563291
GHA,2064,No fertility below age 18,nofertilitybelowage18,55750045.0,7.746245222271656,0.9448853759500162
GHA,2065,No fertility below age 18,nofertilitybelowage18,56124450.0,7.749152098098054,0.9477922517764137
GHA,2066,No fertility below age 18,nofertilitybelowage18,56489558.0,7.751968176632026,0.950608330310386
GHA,2067,No fertility below age 18,nofertilitybelowage18,56850287.0,7.754732661498717,0.9533728151770768
GHA,2068,No fertility below age 18,nofertilitybelowage18,57204618.0,7.7574310898238386,0.9560712435021985
GHA,2069,No fertility below age 18,nofertilitybelowage18,57548041.0,7.760030544345121,0.9586706980234814
GHA,2070,No fertility below age 18,nofertilitybelowage18,57880999.0,7.76253601823904,0.9611761719174003
GHA,2071,No fertility below age 18,nofertilitybelowage18,58209975.0,7.764997412764276,0.9636375664426362
GHA,2072,No fertility below age 18,nofertilitybelowage18,58531535.0,7.767389913714185,0.9660300673925448
GHA,2073,No fertility below age 18,nofertilitybelowage18,58842306.0,7.769689684168531,0.9683298378468912
GHA,2074,No fertility below age 18,nofertilitybelowage18,59145995.0,7.77192534223043,0.9705654959087902
GHA,2075,No fertility below age 18,nofertilitybelowage18,59445135.0,7.774116317674478,0.972756471352838
GHA,2076,No fertility below age 18,nofertilitybelowage18,59736230.0,7.776237810469968,0.9748779641483276
GHA,2077,No fertility below age 18,nofertilitybelowage18,60015185.0,7.778261149172582,0.9769013028509423
GHA,2078,No fertility below age 18,nofertilitybelowage18,60286440.0,7.780219638915875,0.9788597925942346
GHA,2079,No fertility below age 18,nofertilitybelowage18,60546820.0,7.782091338350759,0.9807314920291192
GHA,2080,No fertility below age 18,nofertilitybelowage18,60794291.0,7.783862797963372,0.9825029516417318
GHA,2081,No fertility below age 18,nofertilitybelowage18,61030960.0,7.785550201341544,0.984190355019904
GHA,2082,No fertility below age 18,nofertilitybelowage18,61255351.0,7.7871440327633685,0.9857841864417285
GHA,2083,No fertility below age 18,nofertilitybelowage18,61468140.0,7.788650071751769,0.9872902254301286
GHA,2084,No fertility below age 18,nofertilitybelowage18,61666380.0,7.790048454796202,0.9886886084745621
GHA,2085,No fertility below age 18,nofertilitybelowage18,61851701.0,7.79135164777687,0.98999180145523
GHA,2086,No fertility below age 18,nofertilitybelowage18,62027728.0,7.792585873779285,0.9912260274576452
GHA,2087,No fertility below age 18,nofertilitybelowage18,62197588.0,7.793773543234207,0.9924136969125668
GHA,2088,No fertility below age 18,nofertilitybelowage18,62359575.0,7.7949031466742165,0.9935433003525764
GHA,2089,No fertility below age 18,nofertilitybelowage18,62508919.0,7.795941988482161,0.994582142160521
GHA,2090,No fertility below age 18,nofertilitybelowage18,62647232.0,7.796901886923419,0.9955420406017792
GHA,2091,No fertility below age 18,nofertilitybelowage18,62774690.0,7.797784576715556,0.9964247303939162
GHA,2092,No fertility below age 18,nofertilitybelowage18,62888846.0,7.798573625569216,0.9972137792475761
GHA,2093,No fertility below age 18,nofertilitybelowage18,62991414.0,7.79928135728629,0.99792151096465
GHA,2094,No fertility below age 18,nofertilitybelowage18,63086891.0,7.799939125364234,0.9985792790425938
GHA,2095,No fertility below age 18,nofertilitybelowage18,63173662.0,7.800536052457083,0.9991762061354432
GHA,2096,No fertility below age 18,nofertilitybelowage18,63250655.0,7.801065027261496,0.9997051809398556
GHA,2097,No fertility below age 18,nofertilitybelowage18,63321405.0,7.801550542592364,1.0001906962707237
GHA,2098,No fertility below age 18,nofertilitybelowage18,63386240.0,7.801994990679007,1.000635144357367
GHA,2099,No fertility below age 18,nofertilitybelowage18,63442535.0,7.802380527943154,1.0010206816215144
GHA,2100,No fertility below age 18,nofertilitybelowage18,63488541.0,7.802695346873853,1.001335500552213
GIN,2024,No fertility below age 18,nofertilitybelowage18,14733477.0,7.168305249471264,0.3669454031496242
GIN,2025,No fertility below age 18,nofertilitybelowage18,15036311.0,7.177141299762383,0.37578145344074265
GIN,2026,No fertility below age 18,nofertilitybelowage18,15337246.0,7.185747383447411,0.3843875371257708
GIN,2027,No fertility below age 18,nofertilitybelowage18,15638481.0,7.194194566795715,0.39283472047407475
GIN,2028,No fertility below age 18,nofertilitybelowage18,15940636.0,7.202505644900763,0.40114579857912336
GIN,2029,No fertility below age 18,nofertilitybelowage18,16241109.0,7.210615681071183,0.4092558347495432
GIN,2030,No fertility below age 18,nofertilitybelowage18,16542299.0,7.218595866379185,0.4172360200575449
GIN,2031,No fertility below age 18,nofertilitybelowage18,16843964.0,7.226444304547203,0.4250844582255633
GIN,2032,No fertility below age 18,nofertilitybelowage18,17143725.0,7.234105191635009,0.4327453453133687
GIN,2033,No fertility below age 18,nofertilitybelowage18,17441919.0,7.241594265301949,0.44023441898030935
GIN,2034,No fertility below age 18,nofertilitybelowage18,17736491.0,7.24886770286461,0.44750785654296976
GIN,2035,No fertility below age 18,nofertilitybelowage18,18030959.0,7.256018825853418,0.4546589795317777
GIN,2036,No fertility below age 18,nofertilitybelowage18,18329068.0,7.2631403824337015,0.4617805361120615
GIN,2037,No fertility below age 18,nofertilitybelowage18,18627595.0,7.270156786960004,0.46879694063836386
GIN,2038,No fertility below age 18,nofertilitybelowage18,18925300.0,7.277042772574325,0.47568292625268516
GIN,2039,No fertility below age 18,nofertilitybelowage18,19224342.0,7.283851483939812,0.48249163761817204
GIN,2040,No fertility below age 18,nofertilitybelowage18,19526310.0,7.29062017989564,0.48926033357400023
GIN,2041,No fertility below age 18,nofertilitybelowage18,19828233.0,7.297284013623256,0.4959241673016157
GIN,2042,No fertility below age 18,nofertilitybelowage18,20127508.0,7.3037900079316795,0.5024301616100395
GIN,2043,No fertility below age 18,nofertilitybelowage18,20424770.0,7.31015717471274,0.5087973283910996
GIN,2044,No fertility below age 18,nofertilitybelowage18,20715706.0,7.316299738825692,0.514939892504052
GIN,2045,No fertility below age 18,nofertilitybelowage18,21001143.0,7.32224293211888,0.52088308579724
GIN,2046,No fertility below age 18,nofertilitybelowage18,21283726.0,7.328047659317992,0.5266878129963519
GIN,2047,No fertility below age 18,nofertilitybelowage18,21561289.0,7.333674720747233,0.5323148744255928
GIN,2048,No fertility below age 18,nofertilitybelowage18,21832492.0,7.339103309693606,0.5377434633719655
GIN,2049,No fertility below age 18,nofertilitybelowage18,22097528.0,7.344343692870347,0.5429838465487071
GIN,2050,No fertility below age 18,nofertilitybelowage18,22360246.0,7.3494765772043165,0.5481167308826764
GIN,2051,No fertility below age 18,nofertilitybelowage18,22620718.0,7.354506385668534,0.5531465393468942
GIN,2052,No fertility below age 18,nofertilitybelowage18,22876692.0,7.359393225102997,0.5580333787813574
GIN,2053,No fertility below age 18,nofertilitybelowage18,23130256.0,7.364180439462021,0.5628205931403807
GIN,2054,No fertility below age 18,nofertilitybelowage18,23377253.0,7.3687934770126216,0.5674336306909815
GIN,2055,No fertility below age 18,nofertilitybelowage18,23616622.0,7.373217778473335,0.571857932151695
GIN,2056,No fertility below age 18,nofertilitybelowage18,23851093.0,7.377508285807668,0.5761484394860279
GIN,2057,No fertility below age 18,nofertilitybelowage18,24078234.0,7.3816246307510465,0.5802647844294064
GIN,2058,No fertility below age 18,nofertilitybelowage18,24301036.0,7.385624788803763,0.5842649424821227
GIN,2059,No fertility below age 18,nofertilitybelowage18,24518719.0,7.389497776378023,0.5881379300563827
GIN,2060,No fertility below age 18,nofertilitybelowage18,24726950.0,7.393170550657327,0.5918107043356873
GIN,2061,No fertility below age 18,nofertilitybelowage18,24929529.0,7.396714073343994,0.5953542270223542
GIN,2062,No fertility below age 18,nofertilitybelowage18,25129339.0,7.4001810650976285,0.5988212187759885
GIN,2063,No fertility below age 18,nofertilitybelowage18,25324951.0,7.403548613738135,0.6021887674164947
GIN,2064,No fertility below age 18,nofertilitybelowage18,25513750.0,7.4067742957174145,0.6054144493957745
GIN,2065,No fertility below age 18,nofertilitybelowage18,25694828.0,7.4098457148835815,0.6084858685619414
GIN,2066,No fertility below age 18,nofertilitybelowage18,25870981.0,7.412812897012218,0.611453050690578
GIN,2067,No fertility below age 18,nofertilitybelowage18,26042142.0,7.415676702650444,0.614316856328804
GIN,2068,No fertility below age 18,nofertilitybelowage18,26206711.0,7.41841251945173,0.6170526731300896
GIN,2069,No fertility below age 18,nofertilitybelowage18,26365041.0,7.421028451034823,0.6196686047131825
GIN,2070,No fertility below age 18,nofertilitybelowage18,26515903.0,7.423506421620127,0.6221465752984869
GIN,2071,No fertility below age 18,nofertilitybelowage18,26659994.0,7.425860047337136,0.6245002010154961
GIN,2072,No fertility below age 18,nofertilitybelowage18,26797072.0,7.428087343143999,0.6267274968223591
GIN,2073,No fertility below age 18,nofertilitybelowage18,26926123.0,7.430173825341703,0.6288139790200633
GIN,2074,No fertility below age 18,nofertilitybelowage18,27049246.0,7.43215516361622,0.6307953172945799
GIN,2075,No fertility below age 18,nofertilitybelowage18,27168790.0,7.4340702969374055,0.6327104506157655
GIN,2076,No fertility below age 18,nofertilitybelowage18,27281681.0,7.435871126487817,0.6345112801661772
GIN,2077,No fertility below age 18,nofertilitybelowage18,27383888.0,7.437495109870638,0.6361352635489981
GIN,2078,No fertility below age 18,nofertilitybelowage18,27479263.0,7.439005080668249,0.6376452343466088
GIN,2079,No fertility below age 18,nofertilitybelowage18,27571408.0,7.440458944960207,0.6390990986385674
GIN,2080,No fertility below age 18,nofertilitybelowage18,27656109.0,7.44179107820651,0.64043123188487
GIN,2081,No fertility below age 18,nofertilitybelowage18,27735739.0,7.4430397418516465,0.6416798955300065
GIN,2082,No fertility below age 18,nofertilitybelowage18,27810267.0,7.444205158445966,0.6428453121243258
GIN,2083,No fertility below age 18,nofertilitybelowage18,27877115.0,7.445247826656555,0.6438879803349149
GIN,2084,No fertility below age 18,nofertilitybelowage18,27938292.0,7.446199852112854,0.644840005791214
GIN,2085,No fertility below age 18,nofertilitybelowage18,27993590.0,7.447058597544845,0.6456987512232049
GIN,2086,No fertility below age 18,nofertilitybelowage18,28040827.0,7.44779081800504,0.6464309716834
GIN,2087,No fertility below age 18,nofertilitybelowage18,28075957.0,7.448334568592824,0.6469747222711844
GIN,2088,No fertility below age 18,nofertilitybelowage18,28105128.0,7.448785567553422,0.647425721231782
GIN,2089,No fertility below age 18,nofertilitybelowage18,28130286.0,7.449174147650107,0.6478143013284674
GIN,2090,No fertility below age 18,nofertilitybelowage18,28148467.0,7.449454747621829,0.6480949013001887
GIN,2091,No fertility below age 18,nofertilitybelowage18,28159540.0,7.449625556113065,0.6482657097914251
GIN,2092,No fertility below age 18,nofertilitybelowage18,28167900.0,7.449754470258475,0.6483946239368352
GIN,2093,No fertility below age 18,nofertilitybelowage18,28173872.0,7.449846537176628,0.6484866908549876
GIN,2094,No fertility below age 18,nofertilitybelowage18,28174041.0,7.449849142269294,0.6484892959476536
GIN,2095,No fertility below age 18,nofertilitybelowage18,28167482.0,7.449748025459949,0.6483881791383093
GIN,2096,No fertility below age 18,nofertilitybelowage18,28156277.0,7.449575229118927,0.6482153827972867
GIN,2097,No fertility below age 18,nofertilitybelowage18,28143821.0,7.449383059927504,0.6480232136058639
GIN,2098,No fertility below age 18,nofertilitybelowage18,28129078.0,7.4491554973242975,0.6477956510026575
GIN,2099,No fertility below age 18,nofertilitybelowage18,28110922.0,7.448875090109242,0.647515243787602
GIN,2100,No fertility below age 18,nofertilitybelowage18,28088227.0,7.448524326299541,0.647164479977901
GNB,2024,No fertility below age 18,nofertilitybelowage18,2199314.0,6.342287238788743,-0.4590726075328968
GNB,2025,No fertility below age 18,nofertilitybelowage18,2243450.0,6.350916394811338,-0.45044345151030196
GNB,2026,No fertility below age 18,nofertilitybelowage18,2287798.0,6.359417675995918,-0.44194217032572247
GNB,2027,No fertility below age 18,nofertilitybelowage18,2332284.0,6.367781432932208,-0.4335784133894318
GNB,2028,No fertility below age 18,nofertilitybelowage18,2376463.0,6.375931056997737,-0.42542878932390327
GNB,2029,No fertility below age 18,nofertilitybelowage18,2419991.0,6.383813750832661,-0.41754609548897914
GNB,2030,No fertility below age 18,nofertilitybelowage18,2463574.0,6.3915656119971604,-0.4097942343244796
GNB,2031,No fertility below age 18,nofertilitybelowage18,2507846.0,6.3993008641348865,-0.4020589821867535
GNB,2032,No fertility below age 18,nofertilitybelowage18,2552921.0,6.407037375793316,-0.3943224705283237
GNB,2033,No fertility below age 18,nofertilitybelowage18,2598546.0,6.414730409197879,-0.3866294371237613
GNB,2034,No fertility below age 18,nofertilitybelowage18,2643513.0,6.422181450475718,-0.37917839584592183
GNB,2035,No fertility below age 18,nofertilitybelowage18,2687231.0,6.429305000900325,-0.3720548454213146
GNB,2036,No fertility below age 18,nofertilitybelowage18,2731733.0,6.436438249074907,-0.3649215972467328
GNB,2037,No fertility below age 18,nofertilitybelowage18,2776807.0,6.443545695469442,-0.3578141508521977
GNB,2038,No fertility below age 18,nofertilitybelowage18,2821419.0,6.450467586642924,-0.35089225967871585
GNB,2039,No fertility below age 18,nofertilitybelowage18,2866372.0,6.457332552796595,-0.3440272935250448
GNB,2040,No fertility below age 18,nofertilitybelowage18,2911032.0,6.464046979518864,-0.33731286680277606
GNB,2041,No fertility below age 18,nofertilitybelowage18,2954869.0,6.470538231803319,-0.33082161451832093
GNB,2042,No fertility below age 18,nofertilitybelowage18,2998499.0,6.476903908336528,-0.3244559379851122
GNB,2043,No fertility below age 18,nofertilitybelowage18,3042183.0,6.483185335127807,-0.318174511193833
GNB,2044,No fertility below age 18,nofertilitybelowage18,3085752.0,6.489361019147904,-0.3119988271737357
GNB,2045,No fertility below age 18,nofertilitybelowage18,3129926.0,6.495534069760004,-0.3058257765616359
GNB,2046,No fertility below age 18,nofertilitybelowage18,3173620.0,6.501554924377573,-0.2998049219440668
GNB,2047,No fertility below age 18,nofertilitybelowage18,3217028.0,6.50745484088101,-0.2939050054406298
GNB,2048,No fertility below age 18,nofertilitybelowage18,3260463.0,6.513279276162247,-0.28808057015939337
GNB,2049,No fertility below age 18,nofertilitybelowage18,3303131.0,6.51892579786609,-0.2824340484555501
GNB,2050,No fertility below age 18,nofertilitybelowage18,3344955.0,6.524390279537879,-0.2769695667837606
GNB,2051,No fertility below age 18,nofertilitybelowage18,3385330.0,6.529601009858257,-0.27175883646338317
GNB,2052,No fertility below age 18,nofertilitybelowage18,3424065.0,6.53454200041907,-0.26681784590256985
GNB,2053,No fertility below age 18,nofertilitybelowage18,3460762.0,6.539171733463221,-0.2621881128584187
GNB,2054,No fertility below age 18,nofertilitybelowage18,3497451.0,6.543751638652448,-0.25760820766919235
GNB,2055,No fertility below age 18,nofertilitybelowage18,3533932.0,6.548258188546836,-0.2531016577748044
GNB,2056,No fertility below age 18,nofertilitybelowage18,3568452.0,6.552479859345621,-0.24887998697601876
GNB,2057,No fertility below age 18,nofertilitybelowage18,3602248.0,6.556573608906586,-0.24478623741505423
GNB,2058,No fertility below age 18,nofertilitybelowage18,3636240.0,6.560652539906325,-0.2407073064153149
GNB,2059,No fertility below age 18,nofertilitybelowage18,3669892.0,6.564653283735959,-0.236706562585681
GNB,2060,No fertility below age 18,nofertilitybelowage18,3701724.0,6.5684040346909365,-0.23295581163070356
GNB,2061,No fertility below age 18,nofertilitybelowage18,3732829.0,6.572038095456067,-0.22932175086557294
GNB,2062,No fertility below age 18,nofertilitybelowage18,3764258.0,6.5756793820603185,-0.2256804642613215
GNB,2063,No fertility below age 18,nofertilitybelowage18,3794718.0,6.579179507347591,-0.22218033897404865
GNB,2064,No fertility below age 18,nofertilitybelowage18,3824207.0,6.582541392109461,-0.21881845421217871
GNB,2065,No fertility below age 18,nofertilitybelowage18,3853231.0,6.585825045612565,-0.21553480070907494
GNB,2066,No fertility below age 18,nofertilitybelowage18,3880586.0,6.588897312540059,-0.2124625337815811
GNB,2067,No fertility below age 18,nofertilitybelowage18,3906364.0,6.591772708953369,-0.2095871373682714
GNB,2068,No fertility below age 18,nofertilitybelowage18,3932051.0,6.594619142139481,-0.20674070418215873
GNB,2069,No fertility below age 18,nofertilitybelowage18,3957037.0,6.597370111125443,-0.20398973519619723
GNB,2070,No fertility below age 18,nofertilitybelowage18,3980689.0,6.599958248706962,-0.20140159761467835
GNB,2071,No fertility below age 18,nofertilitybelowage18,4003618.0,6.602452633141341,-0.19890721318029936
GNB,2072,No fertility below age 18,nofertilitybelowage18,4026348.0,6.604911308542746,-0.1964485377788936
GNB,2073,No fertility below age 18,nofertilitybelowage18,4048805.0,6.607326860625339,-0.19403298569630145
GNB,2074,No fertility below age 18,nofertilitybelowage18,4069999.0,6.609594302518946,-0.19176554380269373
GNB,2075,No fertility below age 18,nofertilitybelowage18,4090841.0,6.6118125999665835,-0.1895472463550565
GNB,2076,No fertility below age 18,nofertilitybelowage18,4111242.0,6.6139730414048525,-0.1873868049167875
GNB,2077,No fertility below age 18,nofertilitybelowage18,4129921.9999999995,6.6159418494071325,-0.18541799691450755
GNB,2078,No fertility below age 18,nofertilitybelowage18,4147082.9999999995,6.617742727450171,-0.18361711887146903
GNB,2079,No fertility below age 18,nofertilitybelowage18,4162966.0000000005,6.619402863907992,-0.18195698241364777
GNB,2080,No fertility below age 18,nofertilitybelowage18,4177850.0000000005,6.620952843173795,-0.1804070031478453
GNB,2081,No fertility below age 18,nofertilitybelowage18,4190448.9999999995,6.622260559428139,-0.17909928689350085
GNB,2082,No fertility below age 18,nofertilitybelowage18,4201432.0,6.623397338898229,-0.1779625074234108
GNB,2083,No fertility below age 18,nofertilitybelowage18,4211941.0,6.624482279048611,-0.17687756727302872
GNB,2084,No fertility below age 18,nofertilitybelowage18,4222654.0,6.625585497231944,-0.17577434908969636
GNB,2085,No fertility below age 18,nofertilitybelowage18,4233431.0,6.626692485670574,-0.1746673606510658
GNB,2086,No fertility below age 18,nofertilitybelowage18,4243620.0,6.627736487554493,-0.17362335876714674
GNB,2087,No fertility below age 18,nofertilitybelowage18,4252800.0,6.628674959262638,-0.17268488705900165
GNB,2088,No fertility below age 18,nofertilitybelowage18,4260586.0,6.6294693359721775,-0.17189051034946257
GNB,2089,No fertility below age 18,nofertilitybelowage18,4267539.0,6.630177498716449,-0.1711823476051908
GNB,2090,No fertility below age 18,nofertilitybelowage18,4274019.0,6.630836448473071,-0.1705233978485694
GNB,2091,No fertility below age 18,nofertilitybelowage18,4280176.0,6.631461627484499,-0.16989821883714118
GNB,2092,No fertility below age 18,nofertilitybelowage18,4286664.0,6.632119443700817,-0.16924040262082318
GNB,2093,No fertility below age 18,nofertilitybelowage18,4293306.0,6.632791843377044,-0.16856800294459617
GNB,2094,No fertility below age 18,nofertilitybelowage18,4299685.0,6.63343663981846,-0.16792320650317993
GNB,2095,No fertility below age 18,nofertilitybelowage18,4304674.0,6.633940267203841,-0.1674195791177988
GNB,2096,No fertility below age 18,nofertilitybelowage18,4308475.0,6.634323577287732,-0.16703626903390845
GNB,2097,No fertility below age 18,nofertilitybelowage18,4312066.0,6.634685399492329,-0.16667444682931087
GNB,2098,No fertility below age 18,nofertilitybelowage18,4314579.0,6.634938425335839,-0.1664214209858006
GNB,2099,No fertility below age 18,nofertilitybelowage18,4316848.0,6.635166757036296,-0.16619308928534426
GNB,2100,No fertility below age 18,nofertilitybelowage18,4319079.0,6.635391147772966,-0.16596869854867435
LBR,2024,No fertility below age 18,nofertilitybelowage18,5603406.0,6.7484520908187475,-0.052907755502892506
LBR,2025,No fertility below age 18,nofertilitybelowage18,5703123.0,6.75611273817203,-0.04524710814960997
LBR,2026,No fertility below age 18,nofertilitybelowage18,5807411.0,6.763982562853665,-0.03737728346797464
LBR,2027,No fertility below age 18,nofertilitybelowage18,5921903.0,6.77246128942448,-0.028898556897160255
LBR,2028,No fertility below age 18,nofertilitybelowage18,6035529.0,6.7807153409971574,-0.020644505324482587
LBR,2029,No fertility below age 18,nofertilitybelowage18,6143514.0,6.788416852292578,-0.012942994029062405
LBR,2030,No fertility below age 18,nofertilitybelowage18,6246517.0,6.795637926252671,-0.005721920068968878
LBR,2031,No fertility below age 18,nofertilitybelowage18,6349046.0,6.802708473628738,0.0013486273070979493
LBR,2032,No fertility below age 18,nofertilitybelowage18,6458910.0,6.81015923302191,0.008799386700269807
LBR,2033,No fertility below age 18,nofertilitybelowage18,6572127.0,6.817705947165076,0.01634610084343624
LBR,2034,No fertility below age 18,nofertilitybelowage18,6683537.0,6.825006356644786,0.023646510323145797
LBR,2035,No fertility below age 18,nofertilitybelowage18,6796159.0,6.8322635308819475,0.030903684560307454
LBR,2036,No fertility below age 18,nofertilitybelowage18,6917757.0,6.839965302487157,0.03860545616551736
LBR,2037,No fertility below age 18,nofertilitybelowage18,7037100.0,6.8473937225691905,0.04603387624755051
LBR,2038,No fertility below age 18,nofertilitybelowage18,7150023.0,6.854307438830034,0.05294759250839398
LBR,2039,No fertility below age 18,nofertilitybelowage18,7269806.0,6.86152282155317,0.06016297523153025
LBR,2040,No fertility below age 18,nofertilitybelowage18,7388995.0,6.868585372679601,0.06722552635796131
LBR,2041,No fertility below age 18,nofertilitybelowage18,7507410.0,6.875490134512356,0.07413028819071599
LBR,2042,No fertility below age 18,nofertilitybelowage18,7627271.0,6.882369177320105,0.08100933099846497
LBR,2043,No fertility below age 18,nofertilitybelowage18,7732200.0,6.888303078901915,0.08694323258027481
LBR,2044,No fertility below age 18,nofertilitybelowage18,7830032.0,6.893763536948751,0.09240369062711107
LBR,2045,No fertility below age 18,nofertilitybelowage18,7926418.0,6.899076971140579,0.09771712481893857
LBR,2046,No fertility below age 18,nofertilitybelowage18,8023664.0,6.904372733820784,0.10301288749914406
LBR,2047,No fertility below age 18,nofertilitybelowage18,8124958.0,6.909821124676711,0.10846127835507069
LBR,2048,No fertility below age 18,nofertilitybelowage18,8224281.000000001,6.915097940496601,0.11373809417496084
LBR,2049,No fertility below age 18,nofertilitybelowage18,8322790.999999999,6.920268988867434,0.11890914254579421
LBR,2050,No fertility below age 18,nofertilitybelowage18,8413403.0,6.9249716920161,0.12361184569445971
LBR,2051,No fertility below age 18,nofertilitybelowage18,8498242.0,6.929329094106776,0.12796924778513574
LBR,2052,No fertility below age 18,nofertilitybelowage18,8583928.0,6.933686066211641,0.13232621989000126
LBR,2053,No fertility below age 18,nofertilitybelowage18,8671301.0,6.9380842618052325,0.1367244154835925
LBR,2054,No fertility below age 18,nofertilitybelowage18,8754615.0,6.9422370519555,0.14087720563385986
LBR,2055,No fertility below age 18,nofertilitybelowage18,8837377.0,6.946323382268264,0.1449635359466237
LBR,2056,No fertility below age 18,nofertilitybelowage18,8927987.0,6.950753549219805,0.14939370289816534
LBR,2057,No fertility below age 18,nofertilitybelowage18,9015647.0,6.954996898939409,0.1536370526177686
LBR,2058,No fertility below age 18,nofertilitybelowage18,9093756.0,6.958743297210719,0.15738345088907923
LBR,2059,No fertility below age 18,nofertilitybelowage18,9181117.0,6.962895521879386,0.1615356755577464
LBR,2060,No fertility below age 18,nofertilitybelowage18,9271203.0,6.967136090386588,0.16577624406494795
LBR,2061,No fertility below age 18,nofertilitybelowage18,9349430.0,6.970785134359088,0.1694252880374476
LBR,2062,No fertility below age 18,nofertilitybelowage18,9426493.0,6.974350149361729,0.17299030304008856
LBR,2063,No fertility below age 18,nofertilitybelowage18,9501534.0,6.977793726757639,0.17643388043599906
LBR,2064,No fertility below age 18,nofertilitybelowage18,9570906.0,6.9809530508569555,0.17959320453531546
LBR,2065,No fertility below age 18,nofertilitybelowage18,9639864.0,6.984070906883518,0.18271106056187758
